Def. Height/mm,Force/N
4,13530.01
4,13535.6
4.01,13541.32
4.01,13547.16
4.01,13553.19
4.01,13559.48
4.01,13565.88
4.01,13572.32
4.01,13578.88
4.01,13585.32
4.02,13591.69
4.02,13598.01
4.02,13604.32
4.02,13610.66
4.02,13617.01
4.02,13623.32
4.02,13629.48
4.02,13635.54
4.02,13641.41
4.03,13647.32
4.03,13653.13
4.03,13658.94
4.03,13664.76
4.03,13670.48
4.03,13675.94
4.03,13681.38
4.03,13686.76
4.03,13692.19
4.04,13697.48
4.04,13702.88
4.04,13708.44
4.04,13714.04
4.04,13719.6
4.04,13725.26
4.04,13731.13
4.04,13737.1
4.04,13743.16
4.05,13749.19
4.05,13755.51
4.05,13761.76
4.05,13768.01
4.05,13774.32
4.05,13780.79
4.05,13787.1
4.05,13793.41
4.05,13799.69
4.06,13805.88
4.06,13812.07
4.06,13818.19
4.06,13824.44
4.06,13830.51
4.06,13836.51
4.06,13842.32
4.06,13848.19
4.07,13854.07
4.07,13860.35
4.07,13866.79
4.07,13873.26
4.07,13879.6
4.07,13885.98
4.07,13892.29
4.07,13898.41
4.07,13904.54
4.08,13910.6
4.08,13916.6
4.08,13922.29
4.08,13927.91
4.08,13933.51
4.08,13939.16
4.08,13944.85
4.08,13950.57
4.08,13956.57
4.09,13962.66
4.09,13968.79
4.09,13974.85
4.09,13980.85
4.09,13986.82
4.09,13992.79
4.09,13998.54
4.09,14004.26
4.09,14010.1
4.1,14015.88
4.1,14021.6
4.1,14027.41
4.1,14033.29
4.1,14039.19
4.1,14045.04
4.1,14050.94
4.1,14057.04
4.11,14063.26
4.11,14069.29
4.11,14075.26
4.11,14081.23
4.11,14087.1
4.11,14092.85
4.11,14098.44
4.11,14104.01
4.11,14109.73
4.12,14115.41
4.12,14120.98
4.12,14126.54
4.12,14132.23
4.12,14137.98
4.12,14143.73
4.12,14149.54
4.12,14155.44
4.12,14161.48
4.13,14167.41
4.13,14173.44
4.13,14179.57
4.13,14185.88
4.13,14192.23
4.13,14198.51
4.13,14204.79
4.13,14211.07
4.13,14217.51
4.14,14223.94
4.14,14230.29
4.14,14236.48
4.14,14242.6
4.14,14248.51
4.14,14254.32
4.14,14260.19
4.14,14266.13
4.14,14271.98
4.15,14277.69
4.15,14283.29
4.15,14288.76
4.15,14294.13
4.15,14299.32
4.15,14304.54
4.15,14309.79
4.15,14315.01
4.16,14320.19
4.16,14325.44
4.16,14330.76
4.16,14336.1
4.16,14341.51
4.16,14347.23
4.16,14353.26
4.16,14359.48
4.16,14365.66
4.17,14371.88
4.17,14378.07
4.17,14384.19
4.17,14390.32
4.17,14396.51
4.17,14402.76
4.17,14408.94
4.17,14415.01
4.17,14420.91
4.18,14426.66
4.18,14432.41
4.18,14438.19
4.18,14443.91
4.18,14449.69
4.18,14455.57
4.18,14461.29
4.18,14466.85
4.18,14472.32
4.19,14477.79
4.19,14483.29
4.19,14488.6
4.19,14493.88
4.19,14499.38
4.19,14504.85
4.19,14510.38
4.19,14516.05
4.19,14521.8
4.2,14527.64
4.2,14533.55
4.2,14539.61
4.2,14545.83
4.2,14552.11
4.2,14558.33
4.2,14564.61
4.2,14570.73
4.21,14576.73
4.21,14582.73
4.21,14588.77
4.21,14594.77
4.21,14600.67
4.21,14606.45
4.21,14612.2
4.21,14617.86
4.21,14623.36
4.22,14628.86
4.22,14634.36
4.22,14639.77
4.22,14645.23
4.22,14650.73
4.22,14656.3
4.22,14661.83
4.22,14667.33
4.22,14672.83
4.23,14678.27
4.23,14683.58
4.23,14688.98
4.23,14694.48
4.23,14699.86
4.23,14705.2
4.23,14710.52
4.23,14715.95
4.23,14721.3
4.24,14726.61
4.24,14732.11
4.24,14737.86
4.24,14743.58
4.24,14749.27
4.24,14755.02
4.24,14760.67
4.24,14766.27
4.24,14771.8
4.25,14777.39
4.25,14783.17
4.25,14788.92
4.25,14794.67
4.25,14800.36
4.25,14806.02
4.25,14811.61
4.25,14817.2
4.26,14822.89
4.26,14828.64
4.26,14834.58
4.26,14840.39
4.26,14846.02
4.26,14851.48
4.26,14856.92
4.26,14862.3
4.26,14867.48
4.27,14872.73
4.27,14877.95
4.27,14883.11
4.27,14888.05
4.27,14893.11
4.27,14898.2
4.27,14903.36
4.27,14908.52
4.27,14913.83
4.28,14919.36
4.28,14924.89
4.28,14930.42
4.28,14935.98
4.28,14941.7
4.28,14947.39
4.28,14953.11
4.28,14958.95
4.28,14964.77
4.29,14970.48
4.29,14976.17
4.29,14981.92
4.29,14987.67
4.29,14993.45
4.29,14999.08
4.29,15004.61
4.29,15010.17
4.29,15015.64
4.3,15021.2
4.3,15026.73
4.3,15032.2
4.3,15037.52
4.3,15042.7
4.3,15047.64
4.3,15052.48
4.3,15057.33
4.31,15062.14
4.31,15066.98
4.31,15071.77
4.31,15076.73
4.31,15081.77
4.31,15086.89
4.31,15092.2
4.31,15097.8
4.31,15103.67
4.32,15109.64
4.32,15115.61
4.32,15121.64
4.32,15127.61
4.32,15133.48
4.32,15139.36
4.32,15145.17
4.32,15151.33
4.32,15157.58
4.33,15163.61
4.33,15169.45
4.33,15175.39
4.33,15181.23
4.33,15187.02
4.33,15192.64
4.33,15198.36
4.33,15204.14
4.33,15209.48
4.34,15214.45
4.34,15219.45
4.34,15224.48
4.34,15229.33
4.34,15234.02
4.34,15238.83
4.34,15243.89
4.34,15248.83
4.34,15253.77
4.35,15258.86
4.35,15264.05
4.35,15269.33
4.35,15274.61
4.35,15280.08
4.35,15285.73
4.35,15291.45
4.35,15297.05
4.36,15302.7
4.36,15308.3
4.36,15313.86
4.36,15319.48
4.36,15325.08
4.36,15330.7
4.36,15336.2
4.36,15341.7
4.36,15347.14
4.37,15352.45
4.37,15357.67
4.37,15362.98
4.37,15368.11
4.37,15373.11
4.37,15378.27
4.37,15383.45
4.37,15388.67
4.37,15393.8
4.38,15398.95
4.38,15404.11
4.38,15409.14
4.38,15414.02
4.38,15418.95
4.38,15424.08
4.38,15429.08
4.38,15434.05
4.38,15439.05
4.39,15444.05
4.39,15448.98
4.39,15453.89
4.39,15458.98
4.39,15464.27
4.39,15469.52
4.39,15474.7
4.39,15479.83
4.4,15484.92
4.4,15489.95
4.4,15495.02
4.4,15500.08
4.4,15505.27
4.4,15510.48
4.4,15515.55
4.4,15520.61
4.4,15525.64
4.41,15530.7
4.41,15535.73
4.41,15540.83
4.41,15546.08
4.41,15551.42
4.41,15556.67
4.41,15561.77
4.41,15566.86
4.41,15571.89
4.42,15576.83
4.42,15581.67
4.42,15586.58
4.42,15591.42
4.42,15596.08
4.42,15600.64
4.42,15605.27
4.42,15610.05
4.42,15614.83
4.43,15619.7
4.43,15624.73
4.43,15629.86
4.43,15634.95
4.43,15640.14
4.43,15645.52
4.43,15650.95
4.43,15656.45
4.43,15661.95
4.44,15667.48
4.44,15673.05
4.44,15678.61
4.44,15684.17
4.44,15689.77
4.44,15695.17
4.44,15700.52
4.44,15705.83
4.45,15710.98
4.45,15715.98
4.45,15720.98
4.45,15726.02
4.45,15730.92
4.45,15735.7
4.45,15740.36
4.45,15744.92
4.45,15749.3
4.46,15753.58
4.46,15757.86
4.46,15762.17
4.46,15766.55
4.46,15770.89
4.46,15775.23
4.46,15779.61
4.46,15784.05
4.46,15788.77
4.47,15793.64
4.47,15798.67
4.47,15803.92
4.47,15809.27
4.47,15814.55
4.47,15819.7
4.47,15824.89
4.47,15830.14
4.47,15835.48
4.48,15840.73
4.48,15846.02
4.48,15851.17
4.48,15856.2
4.48,15861.05
4.48,15865.92
4.48,15870.77
4.48,15875.61
4.48,15880.48
4.49,15885.39
4.49,15890.27
4.49,15895.08
4.49,15899.8
4.49,15904.42
4.49,15909.02
4.49,15913.61
4.49,15918.23
4.5,15923.05
4.5,15927.73
4.5,15932.39
4.5,15937.14
4.5,15942.02
4.5,15947.02
4.5,15952.11
4.5,15957.33
4.5,15962.64
4.51,15967.95
4.51,15973.2
4.51,15978.52
4.51,15983.89
4.51,15989.08
4.51,15994.23
4.51,15999.3
4.51,16004.27
4.51,16009.11
4.52,16013.95
4.52,16018.73
4.52,16023.48
4.52,16028.05
4.52,16032.45
4.52,16036.83
4.52,16041.2
4.52,16045.7
4.52,16050.33
4.53,16054.89
4.53,16059.42
4.53,16063.98
4.53,16068.45
4.53,16072.86
4.53,16077.27
4.53,16081.67
4.53,16086.14
4.53,16090.48
4.54,16094.86
4.54,16099.42
4.54,16104.05
4.54,16108.55
4.54,16113.23
4.54,16118.08
4.54,16123.08
4.54,16128.11
4.55,16133.14
4.55,16138.14
4.55,16142.98
4.55,16147.8
4.55,16152.55
4.55,16157.39
4.55,16162.27
4.55,16167.14
4.55,16171.95
4.56,16176.73
4.56,16181.42
4.56,16186.23
4.56,16191.08
4.56,16195.92
4.56,16200.86
4.56,16205.8
4.56,16210.61
4.56,16215.36
4.57,16220.02
4.57,16224.64
4.57,16229.17
4.57,16233.64
4.57,16238.05
4.57,16242.36
4.57,16246.58
4.57,16250.8
4.57,16255.02
4.58,16259.23
4.58,16263.55
4.58,16267.83
4.58,16272.23
4.58,16276.77
4.58,16281.27
4.58,16285.83
4.58,16290.52
4.58,16295.17
4.59,16299.89
4.59,16304.61
4.59,16309.42
4.59,16314.33
4.59,16319.23
4.59,16324.11
4.59,16329.05
4.59,16333.86
4.6,16338.61
4.6,16343.39
4.6,16348.05
4.6,16352.7
4.6,16357.36
4.6,16361.95
4.6,16366.42
4.6,16370.73
4.6,16374.95
4.61,16379.17
4.61,16383.2
4.61,16387.09
4.61,16391.08
4.61,16395.02
4.61,16398.94
4.61,16402.88
4.61,16406.91
4.61,16411.06
4.62,16415.28
4.62,16419.63
4.62,16424.28
4.62,16429.06
4.62,16433.91
4.62,16438.94
4.62,16444.03
4.62,16449.25
4.62,16454.59
4.63,16459.97
4.63,16465.34
4.63,16470.66
4.63,16475.81
4.63,16480.94
4.63,16485.91
4.63,16490.69
4.63,16495.25
4.63,16499.72
4.64,16504.09
4.64,16508.38
4.64,16512.59
4.64,16516.84
4.64,16521
4.64,16525.09
4.64,16529.13
4.64,16533.09
4.65,16537.08
4.65,16541.14
4.65,16545.27
4.65,16549.39
4.65,16553.52
4.65,16557.7
4.65,16562.08
4.65,16566.48
4.65,16571.05
4.66,16575.86
4.66,16580.73
4.66,16585.45
4.66,16590.17
4.66,16594.92
4.66,16599.77
4.66,16604.48
4.66,16609.11
4.66,16613.92
4.67,16618.77
4.67,16623.42
4.67,16628.02
4.67,16632.58
4.67,16637.14
4.67,16641.58
4.67,16645.95
4.67,16650.39
4.67,16654.77
4.68,16659.17
4.68,16663.58
4.68,16667.98
4.68,16672.36
4.68,16676.77
4.68,16681.02
4.68,16685.3
4.68,16689.42
4.69,16693.64
4.69,16697.89
4.69,16702.08
4.69,16706.2
4.69,16710.39
4.69,16714.52
4.69,16718.67
4.69,16722.95
4.69,16727.27
4.7,16731.7
4.7,16736.17
4.7,16740.55
4.7,16744.86
4.7,16748.95
4.7,16753.02
4.7,16757.17
4.7,16761.39
4.7,16765.61
4.71,16769.86
4.71,16774.11
4.71,16778.36
4.71,16782.58
4.71,16786.8
4.71,16791.23
4.71,16795.7
4.71,16800.23
4.71,16804.64
4.72,16809.05
4.72,16813.36
4.72,16817.52
4.72,16821.55
4.72,16825.48
4.72,16829.36
4.72,16833.11
4.72,16836.91
4.72,16840.66
4.73,16844.41
4.73,16848.13
4.73,16851.92
4.73,16855.78
4.73,16859.73
4.73,16863.98
4.73,16868.33
4.73,16872.73
4.74,16877.08
4.74,16881.58
4.74,16886.11
4.74,16890.61
4.74,16895.23
4.74,16899.95
4.74,16904.7
4.74,16909.33
4.74,16913.86
4.75,16918.55
4.75,16923.08
4.75,16927.45
4.75,16931.73
4.75,16936.11
4.75,16940.39
4.75,16944.61
4.75,16948.77
4.75,16952.8
4.76,16956.83
4.76,16960.61
4.76,16964.27
4.76,16967.75
4.76,16971.22
4.76,16974.7
4.76,16978.05
4.76,16981.4
4.76,16984.74
4.77,16988.33
4.77,16991.83
4.77,16995.46
4.77,16999.4
4.77,17003.65
4.77,17007.99
4.77,17012.33
4.77,17016.8
4.77,17021.4
4.78,17025.9
4.78,17030.3
4.78,17034.9
4.78,17039.52
4.78,17044.08
4.78,17048.46
4.78,17052.77
4.78,17057.08
4.79,17061.37
4.79,17065.49
4.79,17069.68
4.79,17073.74
4.79,17077.8
4.79,17081.83
4.79,17085.76
4.79,17089.66
4.79,17093.48
4.8,17097.19
4.8,17100.77
4.8,17104.41
4.8,17108.07
4.8,17111.87
4.8,17115.66
4.8,17119.52
4.8,17123.43
4.8,17127.49
4.81,17131.65
4.81,17135.9
4.81,17140.33
4.81,17144.9
4.81,17149.33
4.81,17153.8
4.81,17158.21
4.81,17162.55
4.81,17166.93
4.82,17171.18
4.82,17175.4
4.82,17179.58
4.82,17183.62
4.82,17187.55
4.82,17191.58
4.82,17195.51
4.82,17199.27
4.82,17202.98
4.83,17206.63
4.83,17210.32
4.83,17214.13
4.83,17217.94
4.83,17221.71
4.83,17225.37
4.83,17228.96
4.83,17232.57
4.84,17236.13
4.84,17239.63
4.84,17243.23
4.84,17246.83
4.84,17250.44
4.84,17254.1
4.84,17257.83
4.84,17261.6
4.84,17265.46
4.85,17269.46
4.85,17273.62
4.85,17277.87
4.85,17282.12
4.85,17286.37
4.85,17290.46
4.85,17294.58
4.85,17298.62
4.85,17302.77
4.86,17306.9
4.86,17311.02
4.86,17315.12
4.86,17319.24
4.86,17323.27
4.86,17327.26
4.86,17331.35
4.86,17335.44
4.86,17339.66
4.87,17344.01
4.87,17348.35
4.87,17352.6
4.87,17356.76
4.87,17360.88
4.87,17364.85
4.87,17368.85
4.87,17372.74
4.87,17376.68
4.88,17380.49
4.88,17384.12
4.88,17387.74
4.88,17391.41
4.88,17395.12
4.88,17398.79
4.88,17402.73
4.88,17406.79
4.89,17410.88
4.89,17414.91
4.89,17419.07
4.89,17423.32
4.89,17427.6
4.89,17431.88
4.89,17436.32
4.89,17440.85
4.89,17445.32
4.9,17449.76
4.9,17454.23
4.9,17458.76
4.9,17463.16
4.9,17467.44
4.9,17471.73
4.9,17475.85
4.9,17479.91
4.9,17484.1
4.91,17488.16
4.91,17492.12
4.91,17495.91
4.91,17499.62
4.91,17503.19
4.91,17506.71
4.91,17510.12
4.91,17513.63
4.91,17517.1
4.92,17520.49
4.92,17523.93
4.92,17527.55
4.92,17531.19
4.92,17534.9
4.92,17538.87
4.92,17542.99
4.92,17547.33
4.93,17551.74
4.93,17556.21
4.93,17560.62
4.93,17564.93
4.93,17569.15
4.93,17573.52
4.93,17577.99
4.93,17582.37
4.93,17586.71
4.94,17590.9
4.94,17594.99
4.94,17598.93
4.94,17602.79
4.94,17606.69
4.94,17610.66
4.94,17614.55
4.94,17618.38
4.94,17622.04
4.95,17625.51
4.95,17628.99
4.95,17632.38
4.95,17635.74
4.95,17639.18
4.95,17642.58
4.95,17645.99
4.95,17649.4
4.95,17652.82
4.96,17656.4
4.96,17660.12
4.96,17664.01
4.96,17668.07
4.96,17672.32
4.96,17676.63
4.96,17681.01
4.96,17685.38
4.96,17689.85
4.97,17694.26
4.97,17698.6
4.97,17703.01
4.97,17707.29
4.97,17711.51
4.97,17715.6
4.97,17719.63
4.97,17723.57
4.98,17727.48
4.98,17731.24
4.98,17735.07
4.98,17739.02
4.98,17743.15
4.98,17747.4
4.98,17751.68
4.98,17755.96
4.98,17760.24
4.99,17764.55
4.99,17768.62
4.99,17772.65
4.99,17776.58
4.99,17780.51
4.99,17784.07
4.99,17787.41
4.99,17790.83
4.99,17794.48
5,17798.01
5,17801.57
5,17805.33
5,17809.37
5,17813.46
5,17817.44
5,17821.48
5,17825.43
5,17829.37
