Def. Height/mm,Force/N
5.62,12466.82
5.62,12471.23
5.63,12475.73
5.63,12480.32
5.63,12484.91
5.63,12489.54
5.63,12494.16
5.63,12498.79
5.64,12503.44
5.64,12507.88
5.64,12512.26
5.64,12516.63
5.64,12521.01
5.64,12525.32
5.65,12529.57
5.65,12533.69
5.65,12537.76
5.65,12541.6
5.65,12545.32
5.65,12549.04
5.66,12552.66
5.66,12556.3
5.66,12559.94
5.66,12563.62
5.66,12567.33
5.66,12571.13
5.67,12575.08
5.67,12579.43
5.67,12583.99
5.67,12588.8
5.67,12593.71
5.67,12598.58
5.68,12603.52
5.68,12608.46
5.68,12613.3
5.68,12618.08
5.68,12622.77
5.68,12627.24
5.69,12631.65
5.69,12635.9
5.69,12640.05
5.69,12644.18
5.69,12648.18
5.69,12652.08
5.7,12656.02
5.7,12659.91
5.7,12663.79
5.7,12667.62
5.7,12671.38
5.7,12675.13
5.71,12678.88
5.71,12682.54
5.71,12686.13
5.71,12689.8
5.71,12693.54
5.71,12697.41
5.72,12701.23
5.72,12705.12
5.72,12709.12
5.72,12713.15
5.72,12717.24
5.72,12721.4
5.73,12725.71
5.73,12730.05
5.73,12734.37
5.73,12738.62
5.73,12743.02
5.73,12747.3
5.74,12751.55
5.74,12755.71
5.74,12759.87
5.74,12764.08
5.74,12768.24
5.74,12772.33
5.75,12776.37
5.75,12780.29
5.75,12784.12
5.75,12787.98
5.75,12791.74
5.75,12795.73
5.76,12799.71
5.76,12803.63
5.76,12807.49
5.76,12811.4
5.76,12815.32
5.76,12819.21
5.77,12822.96
5.77,12826.73
5.77,12830.52
5.77,12834.23
5.77,12837.98
5.77,12841.77
5.78,12845.62
5.78,12849.44
5.78,12853.26
5.78,12857.23
5.78,12861.32
5.78,12865.44
5.79,12869.48
5.79,12873.57
5.79,12877.57
5.79,12881.44
5.79,12885.21
5.79,12889.02
5.8,12892.96
5.8,12896.8
5.8,12900.66
5.8,12904.49
5.8,12908.4
5.8,12912.29
5.81,12916.26
5.81,12920.32
5.81,12924.41
5.81,12928.6
5.81,12932.66
5.81,12936.65
5.82,12940.54
5.82,12944.33
5.82,12947.99
5.82,12951.49
5.82,12955.02
5.82,12958.63
5.83,12962.13
5.83,12965.52
5.83,12968.96
5.83,12972.51
5.83,12976.15
5.83,12979.85
5.84,12983.63
5.84,12987.54
5.84,12991.44
5.84,12995.4
5.84,12999.43
5.84,13003.49
5.85,13007.65
5.85,13011.9
5.85,13016.18
5.85,13020.43
5.85,13024.62
5.85,13028.9
5.86,13033.15
5.86,13037.21
5.86,13041.33
5.86,13045.27
5.86,13049.07
5.86,13052.87
5.87,13056.65
5.87,13060.33
5.87,13064.07
5.87,13067.62
5.87,13071.04
5.87,13074.46
5.88,13077.66
5.88,13080.87
5.88,13084.13
5.88,13087.33
5.88,13090.49
5.88,13093.74
5.89,13096.99
5.89,13100.3
5.89,13103.68
5.89,13107.12
5.89,13110.76
5.89,13114.73
5.9,13118.71
5.9,13122.69
5.9,13126.58
5.9,13130.54
5.9,13134.43
5.9,13138.37
5.91,13142.3
5.91,13146.23
5.91,13150.18
5.91,13154.02
5.91,13157.77
5.91,13161.4
5.92,13165.07
5.92,13168.6
5.92,13172.16
5.92,13175.69
5.92,13179.29
5.92,13182.83
5.93,13186.24
5.93,13189.52
5.93,13192.79
5.93,13196.12
5.93,13199.48
5.93,13202.9
5.94,13206.35
5.94,13209.77
5.94,13213.23
5.94,13216.83
5.94,13220.57
5.94,13224.29
5.95,13228.01
5.95,13231.88
5.95,13235.88
5.95,13239.87
5.95,13243.79
5.95,13247.76
5.96,13251.69
5.96,13255.46
5.96,13259.16
5.96,13262.9
5.96,13266.66
5.96,13270.3
5.97,13273.79
5.97,13277.29
5.97,13280.77
5.97,13284.16
5.97,13287.44
5.97,13290.69
5.98,13294.04
5.98,13297.46
5.98,13300.87
5.98,13304.21
5.98,13307.62
5.98,13311.04
5.99,13314.4
5.99,13317.68
5.99,13320.94
5.99,13324.27
5.99,13327.52
5.99,13330.71
6,13333.96
6,13337.37
6,13340.73
6,13344.08
6,13347.48
6,13351.08
